,data
6735,khách 5964 dạ
6736,khách 10321 dạ
6737,khách 470 hwa mình có em live đặt hàng nhưng ko bít có đọc mình ko
6738,khách 97 mình tên nữ xxxxx
6739,mỹ trang ok
6740,khách 771 giao địa chỉ mới cho chị nha bạn chị nhận dum 27m nguyễn ảnh thủ trung mỹ tây q12
6741,khách 3749 có size l ko ạ bao nhiêu ky vừa ạ
6742,khách 3670 check tn dùm chi nha
6743,khách 666 ship cod di ban
6744,khách 6807 oki e nha
6745,"Sốp giao nhầm mâux cho e r , em đạt set trắng mà giao set xanh lá cây"
6746,khách 266 mình xin giá và chất nhé
6747,khách 2478 gộp đơn thêm cái đầm hồng cho e luôn ạ
6748,khách 3422 ok e
6749,minh nhi set cuối lâuy đen
6750,khách 3312 e ơi
6751,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình nhungi lai "
6752,khách 2817 alo chị ơi
6753,khách 12989 bán hàng gì mà khách gọi ko nghe
6754,khách 1034 áo khoác jeam còn ko shop
6755,khách 4183 cho m đặt mẫu này
6756,khách 12476 đúng r
6757,khách 542 vay chot mẫu nay cho e
6758,khách 820 sét này còn ko ah
6759,khách 708 shop ơi hôm nay có đt nhưng mình đag đi ngoài đường k hay
6760,khách 12989 e ơi
6761,nguyễn hang vay gop 3don luon ha
6762,khách 3862 e coi có size c mặc vừa ko nha
6763,khách 792 còn cơm cháy hok e
6764,đầm đen
6765,bữa s chốt set đen cho e r mà sao h giao set hồng v
6766,khách 5346 chị ơi
6767,khách 879 alo
6768,khách 442 nay thi s c
6769,khách 937 e lay cai jum hoa nay nua nhé
6770,khách 779 e nhớ là 01 s trắng
6771,khách 653 mẫu này có màu j c
6772,khách 8384 ok
6773,khách 991 cho e hỏi mẫu này có size 65kg k ạ
6774,khách 1213 b ơi
6775,lý kim phụng xxxxx
6776,khách 793 ok ạ
6777,khách 10362 shop oi
6778,minh thùy minh thùy 50 lê hồng phong kv 4 phường 4 tp vị thanh tỉnh hậu giangxxxxx
6779,khách 1017 bên e còn mẫu sét váy dạ màu xanh 249k ko
6780,khách 1144 quần thì e mặc vừa
6781,khách 1381 c ơi set này cũg bị lỗi luôn rồi nè
6782,khách 2492 hi
6783,khách 667 mà ko biết mẫu nào kêu mình gửi lại mẫu để chốt ạ
6784,khách 3193 dạ nếu hàng về không vừa thì e gửi đổi trả vẫn được phải không ạ
6785,khách 3467 hi shop
6786,tho nguyễn gọi chốt đơn dum minh nhe shop
6787,khách 11568 váy bị lệch chỗ phần vai nhìn kỳ lắm nè
6788,khách 779 e cao 1m69 eo63 mông92 51kg
6789,tina tran quần em lấy hai cái nha shop size m và size l
6790,khách 778 địa chỉ cũ á shop
6791,khách 8056 giá bn ạ
6792,khách 1130 ai xã 2 mẫu này sz l e đi đơn cho c lun nhé c cảm ơn
6793,khách 714 mình đặt trên live mà k nge đọc tên
6794,crystal luu quần chữ h bửa thiếu chị một m
6795,khách 844 cho c mau nay sz 35
6796,khách 1220 dầm này nhiu chị
6797,khách 8136 dạ ok
6798,khách 459 bộ ni bn vậy
6799,kiều văn cao m63 nặng 55kg
6800,khách 5026 e bình luậ k thấy chỉ tl e
6801,"shop ktra lại dùm e , e đặt set caro xanh thuy tinh đen mà nay lại ship set nay cho e "
6802,khách 7354 giá nhiêu ạ
6803,khách 8841 doi lai size 30 duoc k e
6804,khách 3398 áo đó bua e mua 185
6805,chi cho e doi đam đen e lay dam hồng nha
6806,khách 6981 dạ
6807,khách 1029 vàng m
6808,khách 786 bộ này ne e mà màu hồng nhé
6809,khách 3352 có c đổi mẫu này size m nha
6810,em dạt set caro xanh thuy tinh đen mà shop giao gì kỳ v
6811,khách 13017 đổi cho e nhé
6812,khách 1270 báo giá cho em 2 set này nha
6813,quyên đặng hay la ben chi se lưu ạ
6814,"sóp ơi giao sai mầu cho e r, em đặt mầu kaki giao màu nâu thế ạ"
6815,khách 818 cho e mô t va y na y
6816,khách 2650 chị ơi
6817,khách 742 k túi frendi
6818,chốt đơn cho em đu
6819,khách 433 khach k nghe máy
6820,khách 9855 co gi go i lai chi nhé
6821,khách 780 44893489693402
6822,"nay minh mới nhận hàng bên shop mà thay giao sai màu , shop hồng yi lai cho e với"
6823,khách 485 còn mẫu nà k e
6824,"cho em đổi màu xám này lấy màu ametit đc k , màu xám làm tối da quá"
6825,khách 2484 alo e
6826,khách 4136 chị 52kg mac size gi e
6827,khách 5033 da ok sh
6828,"Giao lộn mau cho em r shop, cho em cam cháyi lai a"
6829,khách 4407 vải có co giãn k ha e
6830,khách 11481 aloo
6831,"S ship nhầm mau cho mình mình , m dat men ngoc mà giao cam , cho mình doi lai "
6832,bu i thảo lý lấy mình váy này size m nha
6833,"shop ơi em đặt mẫu này màu vàng mà về trông hơi dừ , em đổi qua màu xanh non chuoi đc k"
6834,khách 3329 shop có thể đổi giúp e đc k ạ
6835,khách 850 c có ship k để e gửi địa chỉ
6836,khách 753 đầm này nè còn màu gì
6837,khách 2857 giá bn z shop
6838,khách 188 b oi
6839,khách 10253 hi
6840,sáng nay e mới chốt đầm này màu xanh shop xem đổi màu hồng này giúp e size l dc k ạ
6841,khách 5754 c ơi
6842,crystal luu mã 21 ah
6843,khách 738 vậy mình ck 630 nha shop
6844,khách 1285 chào shop
6845,khách 188 nãy mình huỷ set xanh á b giao set xanh cho mình luon nha
6846,khách 3060 nhận hàng bị dính mực cũng 2 bộ rồi ă shop
6847,khách 2758 cho xin địa chỉ shop ạ
6848,khách 810 tui mau den
6849,khách 10831 áo này giá nhiu ạ
6850,khách 5554 cho chị số dt gặp hằng tí xíu
6851,khách 771 cho chị thêm một cái m nửa
6852,khách 1392 này gởi 2 bộ chung 1 mẫu sao mặc
6853,"em cho chị đổi set lam sẫm này lấy set trắng với , chị k ưng set lam sẫm này"
6854,khách 4289 váy này bn ạ
6855,khách 714 lấy mẫu này
6856,"em mặc màu xanh da trời này k hợp lắm, cho e đổi sang màu vang dc k s"
6857,khách 3715 lấy em màu xanh
6858,khách 2628 shop gui hang bi nhầm cho minh
6859,khách 4060 vải j đây as
6860,khách 745 bắt đầu
6861,bùi thanh vy ấp xóm mới xã mỹ hoà huyện ba tri tỉnh bến tre
6862,thảo ái mình còn mẫu này k c ơi
6863,khách 3232 shop ơi gửi nhầm sz cho e rồi ạ
6864,khách 927 chốt cho c đầm này em ơi
6865,"Shop giao lộn màu cho em r , mẫu này em đặt màu rêu s giao màu màu nude "
6866,"nay minh nhan hang mà size S ben shop chat qua , m doi lai size s dc k"
6867,khách 9932 bên e giao lộn rồi c ko lấy set này cũng alf cafe sữa nhuwg chân váy xếp ly với áo cổ vest
6868,khách 2685 shop gửi lại mẫu này cho c sz m còn c gửi lại mẫu ah gửi lộn nhé
6869,khách 659 áo này còn ko em
6870,khách 313 dạ
6871,khách 387 ok shop
6872,khách 762 ok
6873,bữa s chốt set voi voi cho e r mà sao h giao set nude v
6874,khách 4708 cho em xin giá luôn ạ
6875,khách 742 đinh hnay lấy túi đi tiệc mà jo van chưa giao cho c vay shop
6876,phạm ý my ck bao nhiu vậy e hàng bao lâu thì có
6877,"shop gui nham mau cho em r , em dat xanh mà shop giao xanh hoàng hôn"
6878,"Giao lộn mau cho em r shop, cho em ngọc thạchi lai a"
6879,khách 728 em có thể kt dùm chị dc ko
6880,"shop ơi em đặt mẫu này màu dừa cạn mà về trông hơi dừ , em đổi qua màu trắng đc k"
6881,Shop chốt size XL rồi lại giao size s cho mình v sốp
6882,khách 765 shop ơi
6883,khách 4886 chào
6884,khách 2559 l lon nhất dung khong minh muon lay lon nhat
6885,khách 811 he m 1 kho m 5 cho rau thi tra n tri to n an giang
6886,sao e chốt set rêu -mà giao em set bac v shop
6887,yen nhu nguyen em se t chery chi cao 1m59 nang 55ky vua ko
6888,khách 1203 em 56kg cao 1m65 vừa k chị ơi
6889,khách 389 cái này còn ko để e một cái c
6890,khách 8489 mình xin giá và bảng màu áo dài này ạ
6891,khách 1249 ok
6892,ha tran đầm vàng e nha
6893,my my phạm 77 1 24 lê hoàng phái phường 17 gò vấp
6894,khách 399 ok shop
6895,khách 4699 sdtxxxxx
6896,khách 683 nặng 55 kg
6897,khách 1333 dạ vàng đậm c
6898,khách 7181 bên mình giao thiếu nha
6899,khách 1517 16 đuong 36 tân quy quận 7xxxxx
6900,thuy hien tran xxxxx
6901,khách 1041 eo 80 ngực 99 mông 90 vừa ko ạ
6902,"ủa em ơi, c đặt sét tím mà sao giao mẫu này cho c?"
6903,khách 2684 size m nhieu kg mat dc em
6904,khách 1210 c oi
6905,khách 403 c sẽ gửi vào đc của e nha
6906,lo na đặt hàng
6907,"cho em đổi màu xám này lấy màu hồng y đc k , màu xám làm tối da quá"
6908,khách 10956 2 đầm đấy giá bn ạ
6909,mai nguyen sao chưa ai gọi chốt đơn
6910,khách 1849 sau e đặt mã d1 mà mấy nay k thấy gọi
6911,"em mặc màu cam cháy này k hợp lắm, cho e đổi sang màu vang dc k s"
6912,khách 3871 vải j vậy ạ
6913,khách 1031 get started
6914,khách 9561 giao cho e 2c luôn nha
6915,khách 10412 dạ
6916,mình đặt set này màu vàng mà trông hơi già
6917,"ủa shop , e thấy trên live màu lan tím này đẹp lắm mà , sao e đặt về nó đậm v,e đổi màu đc ko
"
6918,khách 12074 nhận đc hàng r ưng hết sức tk shop nhiều nha
6919,khách 11041 mong chờ cái đầm đỏ hết sức lấy hàng xong hụt hẫng luôn ak
6920,khách 727 áo vàng vs chân váy đen m
6921,khách 444 k có thì lấy này nhé
6922,khách 5210 dạ
6923,khách 1382 đc hem 186 2 nguyễn thái học tp quy nhoen bình định nha
6924,khách 786 tại nó màu trắng chụp hình ko thấy ad
6925,yen nhu nguyen aloooo
6926,khách 2797 bán hàng tên thì kêu mô trên trời ko có trong comment
6927,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang nâu sẫm với"
6928,khách 6049 size nhỏ thế shop
6929,khách 4517 rồi ok shop ơi
6930,bảo long pé pon xxxxx trường tiểu học kim đồng nguyễn văn linh tân thuận tây q7 tphcm
6931,yen nhu nguyen cong tien giùm
6932,khách 8249 giá bao nhiêu
6933,khách 2029 bn ạ
6934,khách 945 ok lay 2 mau nhe
6935,khách 1553 ok cam on
6936,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho dongi lấy xám đc kh e"
6937,khách 1376 nặng 52 kh
6938,khách 1071 bn kí mặc vừa
6939,"em mặc màu đỏ thắm này k hợp lắm, cho e đổi sang màu vang dc k s"
6940,tuyết vân alo shop
6941,khách 747 e đặt bộ này mà ko có hả chị
6942,khách 2553 skop ơi
6943,khách 2815 gia bao nhiu shop
6944,khách 175 giá mấy ak
6945,khách 1856 dạ oki
6946,khách 347 c ơi
6947,khách 13008 c ui
6948,khách 2102 cho mình hỏi bộ này bao nhiêu v shop
6949,khách 5737 mk thử luôn nếu k vừa mk đổi lại đc luôn pải k shop
6950,khách 9146 dạ
6951,khách 419 chi nhắn địa chỉ rồi ma
6952,hoàng quyên minh ck trc rui ma hàng ko gửi cung ko nói gj gọi dt thi kêu check lại nt ko tra lời la sao vậy shop
6953,khách 4000 combo bông tai với vòng cổ bao nhieu à
6954,khách 2084 shop ơi e xin giá 2 e áo này ạ
6955,yen nhu nguyen allo
6956,khách 4698 861b bình giã t phố vt
6957,Sao  e dat mãu lan tím mà shop giao mẫu vàng cho e v
6958,quyên đặng e tìm dc live cũ r set vet e ko vừa ạ
6959,khách 730 c ck rồi e nhé ship địa chỉ cũ cho c nhé
6960,thanh tuyền thấy có đọc tên e mà
6961,khách 1629 alo
6962,khách 830 đặt hàng
6963,khách 721 s m l
6964,kim phuong hai mẫu này shop còn ko ạ
6965,khách 12430 ok
6966,khách 9242 dạ rồi ạ
6967,khách 12679 lần nào đồ bên hằng cũng xinh hết ứng hết sức
6968,khách 422 có mẫu này chua c
6969,khách 1130 check ib chị với
6970,khách 9289 sét hoa nhiêu bộ e
6971,mỹ trang e giúp c với
6972,khách 5073 alo alo e oi cho c hoi
6973,khách 1305 mấy mẫu này còn k e giá ntn nè
6974,khách 4270 ship cho c bộ này nhe shop
6975,hoàng lan giao địa chỉ cũ dùm c nha
6976,khách 4516 dạ
6977,khách 10381 check ib giúp e
6978,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang nâu đen với"
6979,khách 12577 e lấy 3 váy này c ơi
6980,khách 771 fb này của shop luôn hả
6981,khách 4968 cái này chỗ dây kéo bị đứt chỉ
6982,khách 1434 cho em hỏi đầm này còn không chị
6983,"Ủa shop , em đặt mẫu hồng sao giao mẫu do tuoi "
6984,khách 2164 co size bn v shop
6985,khách 740 ao rin này bn
6986,khách 3116 ok shop
6987,khách 1269 c kiểm tra xem e có đơn này k ạ do hôm bữa e nghe đọc tên rồi mà nay nhận đơn k thấy bộ này
6988,khách 6063 bị ngược
6989,nguyễn hang 6 to bill
6990,khách 6146 alo shop
6991,khách 4036 set co sz ko e nhieu kg mac vua vay
6992,khách 3183 ok shop
6993,khách 6398 oki e nhé
6994,vo thu tong bill bao nhieu e
6995,khách 1118 gửi chị sz s nhé
6996,hôm bữa mình đặt size XL mà giờ mình mặc thử chật eo quá chắc shop cho em đổi lại size M nha
6997,khách 790 váy hết hở e
6998,khách 802 có màu khác ko bạn
6999,khách 799 a oi áo khoác còn ko chi
7000,"dam nay size XL rong qua e mạc k đc, shop cho e doi size s với"
7001,khách 2029 báo giá e với
7002,"nay minh mới nhận hàng bên shop mà thay giao sai màu , shop vàngi lai cho e với"
7003,khách 1629 alo
7004,khách 494 bi vàng còn k ạ
7005,khách 10506 ok nè
7006,khách 3294 có một màu hả shop
7007,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình nâui lai "
7008,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho đỏi lấy oai huong đc kh e"
7009,minh nhi ok đi đơn c nha
7010,khách 675 phí ship thì sao ạ
7011,khách 4391 chào chị
7012,huyền kelly túi c phương đang đeo có bán ko ạ
7013,khách 2959 hello shop
7014,khách 10008 set c hằng mặc còn k ạ giá nhiu ạ có sz k ạ
7015,khách 9287 e oi
7016,khách 1296 siza s nha shop có thì chốt luôn gửi về địa chỉ trên ạ
7017,khách 850 lấy mình set này màu trắng
7018,"cho em đổi màu nu đi, màu anh đào không có đẹp"
7019,khách 10203 gưi lại
7020,crystal luu vậy áo hoa hồng lâysc cho chị
7021,em con hang ko cho chị đổi lại size m
7022,khách 2063 đúng rồi c ạ
7023,khách 738 lấy luôn nha s
7024,khách 771 vậy lấy cho chị thêm một quần l nủa nha
7025,khách 2577 alo ạ
7026,khách 732 chị ko đồng ý chịu ship tùm lùm ko rõ ràng nhu vậy
7027,phương thùy của minh tổng cộng la 4 món
7028,lâm khả hân mẫu quần này mã 329 size 30 còn ko ạ
7029,khách 7741 còn báo e nha shopxxxxx
7030,khách 721 shop ơi
7031,khách 4964 chào chị
7032,sarah ngo c cộng 4 cái moi ra 700k
7033,"ủa em ơi, c đặt sét san ho mà sao giao mẫu này cho c?"
7034,khách 1480 mẫu này còn k e
7035,khách 830 liên hệ tư vấn viên
7036,khách 5033 ok
7037,khách 692 xem lại giùm c đầm này bảo ship đi rồi mà sao chưa nhận được từ ngày 5 đến giờ trong khi hàng đơn hàng sau đã nhận được rồi
7038,phuoc tan bien hoa đong nai
7039,khách 10170 ok c
7040,khách 2527 e oi
7041,khách 1920 bn ah
7042,châu ngọc màu nâu size m nha
7043,bữa s chốt set đen cho e r mà sao h giao set vang kim loai v
7044,khách 9664 c ơi c ơi thấy tn e ko
7045,khách 393 dạ
7046,khách 8900 e c nhan áo nay roi ma c đi làm c nhớ og xa c nhan gio c moi lấy ra xem bị rách 1 lo gio c goi lai đoi nha
7047,khách 738 mình ck luôn nhé
7048,khách 9366 ok ạ
7049,khách 10077 cho c xin địa chỉ số điện thoại ng nhận hàng lại vs
7050,khách 758 mẫu này còn hok
7051,khách 11391 ok e
7052,khách 5098 ok e co n đơn na y bư a hă ng sele 155 ma e
7053,khách 4003 dạ
7054,khách 953 đầm này bn v shop
7055,khách 964 đầm bông xám
7056,khách 801 liên hệ tư vấn viên
7057,khách 8986 đồ đẹp ghê chắc chờ giảm cân quá
7058,minh nhi thanks em nhiều
7059,"shop gui nham mau cho em r , em dat xanh mà shop giao lục bảo"
7060,khách 738 ck luôn nha shop
7061,"Ủa shop , em đặt mẫu hồng sao giao mẫu nâu sẫm "
7062,khách 3378 220 tran phu tân binh an hòa sadec đông thap
7063,khách 2164 bn v shop
7064,khách 915 dia chi le thi thu huong xa iahao huyen phu thien tinh gia lai sdtxxxxx
7065,khách 504 mẫu này còn ko c
7066,khách 8573 sao có đọc tên rồi mà sao chưa thấy gọi điện chốt đơn
7067,"Mầu vòi voi này em thấy trên live nhạt mà về sáng quá , em đổi mầu khác nha shop"
7068,khách 8059 đúng
7069,"cho em đổi mầu này lấy đỏ thắm được k shop , e mặc k hợp"
7070,shop k c
7071,khách 8841 quan tay 135k size 29 mac k vua
7072,khách 1055 alo
7073,khách 3011 bạn ơi
7074,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho xanh lơi lấy xám đc kh e"
7075,khách 257 chào shop hôm nay lướt fb mới thấy trang bên shop
7076,7 14 2 đường 182 p tăng nhơn phú a q9
7077,khách 8295 ok e
7078,khách 4764 đầm bên em đẹp quá chị xem mấy lai vừa qua mẫu nào cũng đẹp từ đây sắp tới chị sẽ mua bên em
7079,khách 818 cho e cái này màu vàng
7080,khách 669 hic set 199 nay mình thấy live shop vẫn con nhưng ko đặt kịp shop xem lại nếu còn nữa để mình nhé
7081,khách 2188 shop mình địa chỉ nào vậy ăn
7082,khách 753 chị đặt 2 đầm hoa 2 màu
7083,khách 509 mẫu này shop còn k ah
7084,khách 958 c nhớ k nhầm là set tím quần jean sz m thì fai
7085,đơn giữ c ak
7086,khách 3420 giá sao ạ
7087,khách 1985 ok
7088,khách 3235 ngực 84 mang size gì ạ
7089,khách 229 hỏi mẫu này 2 ngày nay k thấy shop tl
7090,"sóp ơi giao sai mầu cho e r, em đặt mầu man giao màu nâu thế ạ"
7091,kim phạm set này còn ko c ơi
7092,khách 3412 vâng ạ
7093,khách 9588 lấy e 3 váy kem này nha c
7094,khách 2503 đầm e mới nhận được mà có vết đốm đậm phía sau
7095,khách 692 ok vậy ship luôn cho chị tổng 2 áo và đầm bn vậy e
7096,khách 1499 con dqm này kg e
7097,khánh my 2 mẫu quần này còn k
7098,khách 931 sao k thấy shop fan hồi vậy ak
7099,khách 867 alo
7100,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho trangi lấy xám đc kh e"
7101,khách 11118 nói chung là ko hài lòng khi nhận 2mau đầm đó
7102,khách 1036 đồng hồ 299k còn không shop
7103,khách 735 c ck rồi nha e
7104,khách 715 lấy e đầm này nha c
7105,khách 1075 c đang đợi chốt đơn mà chưa có ai gọi
7106,khách 11288 c ơi
7107,khách 735 em lấy xanh size m đó ạ
7108,khách 1333 sz s cho e nha
7109,bích dân
7110,khách 803 duy nhất màu xám thôi ạ
7111,"màu xanh da trời này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu nude với"
7112,khách 792 dam nay con ko shop oi
7113,khách 1700 alo
7114,Sao  e dat mãu trắng mà shop giao mẫu da cam cho e v
7115,khách 1381 mã này c còn k ạ
7116,khách 2685 ok tks e
7117,"em thường mặc đồ bên shop size XL  mà sao nay nhận set này chật quá, em muốn đổi qua size l ạ"
7118,khách 6444 da
7119,shop đnsg r c
7120,khách 958 nhanh vậy hả ok e nha
7121,bùi thanh thuy vậy giữ mẫu này size m giúp c hqua c có đặt trên live mẫu quần khi nào bên e gọi c sẽ nói bạn ấy gửi hàng luôn
7122,minh nhi con còn váy đen 105k c đã đặt trong đơn 570k
7123,khách 6211 ok chị
7124,khách 734 chị lấy size l
7125,"S ship nhầm mau cho mình mình , m dat xanh hoang hon mà giao cam , cho mình doi lai "
7126,thơ nguyễn minh còn đầm này k shop ơi
7127,khách 248 alo
7128,khách 723 hôm qua shop có gọi dt mà k nghe duoc ạ
7129,khách 482 còn shop
7130,khách 2043 v mac size nào
7131,khách 2527 tổ 6 kv9 phường nhơn bình thành phố quy nhơn tỉnh bình địnhxxxxx
7132,khách 2774 e đặt 3 mẫu này
7133,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu voi voi mà nay lại nhận mẫu xanh này , shop ktra lại dùm e"
7134,khách 3370 đơn này k có tính tiền đúng k ạ
7135,"nâu sẫmi em dam nay mau reu dc k shop, mau nay ken da qua"
7136,nhung tran ao den nay nha shop
7137,khách 8559 chứ lúc e nhận hàng vì e đang cần nên ko muốn trả đi trả lại hàng tốn thời gian nên muốn shop coi lại để lần sau e đặt và trừ tiền shop nhận phiếu e trả hàng gọi xác nhận và khi e đặt hàng e nhắc chị nhân viên thì chị nói có gì kiểm tra và trừ ra cho e tiền giờ giao hàng thì ko trừ đt kêu để xác nhận lại giờ thì kêu e chụp gói hàng và phiếu
7138,khách 6239 e ơi đây pải số đt bên e koxxxxx
7139,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu xanh dương mà nay lại nhận mẫu xanh này , shop ktra lại dùm e"
7140,khách 771 chị chuyển rồi nha
7141,khách 4190 vâng ạ
7142,liêu bảy lấy e set này
7143,khách 5448 alo cj oi
7144,khách 1369 b4 24d liên ấp 123 vĩnh lộc b bình chánh
7145,khách 855 25k mà giờ là 50k dậy
7146,khách 8557 còn lấy c sezi m nha
7147,khách 1364 lấy c 2 cái này e nhé
7148,khách 1537 còn mẫu này k e
7149,khách 1441 53kg 1m62 ạ
7150,khách 2393 dạ
7151,"em mặc màu cam này k hợp lắm, cho e đổi sang màu xanh dc k s"
7152,khách 762 bữa c bận k nghe máy chốt đơn hàng được
7153,khách 1317 alo
7154,quyên đặng so do chi phuog chi bao vog eo thoi
7155,khách 931 bị rách hộp nvay đổi dùm e vs ak
7156,khách 2438 cho e xin giá với ạ
7157,khách 4302 oki shop da tu vấn
7158,khách 1501 15 17 19 trần phú tp pleiku gia lai
7159,khách 790 áo sơ mi có về lại k e c mặc áo size m ak w
7160,khách 10398 hôm thứ 7 em có chốt nhưng chị đợi miết ko th gọi
7161,khách 2083 dạ
7162,khách 661 chị lấy 2 màu trắng đen size s nhé em yêu
7163,khách 1090 còn thì để chị 1set
7164,khách 738 shop giao nhầm mẫu cho mình rồi
7165,khách 1440 con khong shop
7166,khách 6520 đẹp lắm
7167,khách 7874 alo
7168,khách 738 ok shop
7169,khách 2553 dạ áo khoác còn màu gì vậy skop
7170,khách 871 bắt đầu
7171,khách 1484 ship e cho e sét này vs
7172,yen nhu nguyen mb kiểm tra đơn giùm minh voi
7173,khách 5944 bill của mình nhiu vậy ạ
7174,khách 10014 ok zậy gửi 2 mẫu đó nha
7175,khách 1517 bao nhiu vay bạn
7176,khách 3696 chị cho e đặt size l nha chị
7177,kim di khi nào có hàng nữa
7178,lotte mart phan thiết kdc hùng vương p phú thuỷ tp phan thiết
7179,khách 542 e đặt 2 bo nha
7180,khách 1964 bn v shop
7181,khách 1381 set em gửi e đổi sang váy này c nhé
7182,khách 1331 set này giao cho e thiếu cái áo trong ak
7183,khách 1285 shop ơi sáng gọi em chốt đơn sau đó bảo gọi lại sao k thấy gọi v ạ
7184,khách 268 thôi c ko đáng bn đâu ạ đẹp lắm ko chê vào đâu dc e máy xong hết rồi chờ ngày diện thôi
7185,khách 268 shop gửi nhầm cho e mẫu này ạ e ko đặt mà của ng nào đó ạ 225k
7186,khách 4237 bn v
7187,khách 492 váy này còn ko ch
7188,khách 999 e lấy cho c 2 cái này đi
7189,khách 10076 da
7190,mỹ trang p lai nói eo 67 lấy sai s
7191,khách 3770 đổi mẫu khác hay trả lại tiền em
7192,khách 12133 ok e
7193,khách 567 mẫu nj còn ko ạ
7194,khách 4161 chất vải gì vậy ạ
7195,khách 1447 hồ thị ngọc dung
7196,e đổi 28 đc ko c e tưởng quần bằng size jean thường mặc
7197,"shop ktra lại dùm e , e đặt set caro trắng hong sam mà nay lại ship set nay cho e "
7198,khách 658 e đã nhận ạ
7199,khách 6444 chị oi
7200,khách 11952 dạ có gì báo em vs nhá
7201,khách 12679 à dạ
7202,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu da bò với"
7203,khách 771 ok chị dang xem live có j gửi chị luôn
7204,khách 411 kim nganxxxxx 111e khu vực 5 thị trấn đức hoà long an
7205,khách 11928 49ky co size kg e
7206,"nay e nhận được hàng mà bực mình quá, đặtt chân váy cam cháy mà giao chân váy dập ly là sao "
7207,khách 1033 get started
7208,khách 8783 dạ vâng
7209,khách 4187 chào shop để chị mã gấm size m 210k màu hồng với nhé như hình sau với nhé
7210,diễm my lấy áo ngực nhé
7211,khách 2527 bên mình còn đầm
7212,khách 735 eoi
7213,khách 186 mình có chốt trên live mà ko thấy đọc tên
7214,khách 360 shop ơi mình đăt nhưng mẫu này nha
7215,khách 1401 set dui
7216,khách 771 chị đang thit
7217,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang đỏ son với"
7218,"Shop giao sai màu cho e r, đặt màu san hô sao giao màu trắng"
7219,khách 9287 alo
7220,kelly nguyen cho em lay 2 mau nha chi
7221,khách 869 e ơi tổng đơn jum c nha
7222,khách 1627 bn v shop
7223,"sóp ơi giao sai mầu cho e r, em đặt mầu vang giao màu nâu thế ạ"
7224,khách 661 trua hom qua cung vay tới tối cũng vay ln đồ đẹp ko dat dc bn ghê
7225,khách 8527 kho còn cho c 1áo với
7226,khách 386 mình đặt cho chị mình ạ còn liên hệ mình nhé
7227,khách 1547 cho e hỏi bn v ạ
7228,"sop oi , nay minh nhạn hàng mà k đúng màu , shop đeni lại cho m vơi"
7229,"S ship nhầm mau cho mình mình , m dat tim mà giao vàng chanh , cho mình doi lai "
7230,khách 4478 ok s
7231,khách 794 e có mua cái này mà ko biết có chốt đc hok
7232,khách 2490 mình mua 2 vay gộp chung ship giúp mình luôn nhé
7233,hình 4 em kiểm trả xem chị có k nghe mã quần base mã 59
7234,khách 4430 alo
7235,khách 9341 c oi
7236,yen nhu nguyen ok
7237,khách 2411 gia nh shop
7238,khách 543 dạ ko sao chỉ cần đổi lại cho em là đc
7239,khách 890 em mẫu này có mấy màu e
7240,khách 1407 hai mẫu này gia sao
7241,hôm bữa mình đặt size s mà giờ mình mặc thử chật eo quá chắc shop cho em đổi lại size l nha
7242,em dạt set caro nâu đen mà shop giao gì kỳ v
7243,khách 5976 dạ vâng a
7244,khách 1377 bộ trên giá nhiu v ạ
7245,"cho em đổi màu nu đi, màu thổ hoàng không có đẹp"
7246,khách 633 mẫu này nữa
7247,vân lê mẫu qần tây này còn đen sz l k e
7248,khách 684 set này size s còn ko gửi e nha shop
7249,khách 1629 alo
7250,khách 12506 nói nc gọi chị sớm nhé
7251,mỹ trang xxxxx
7252,khách 635 mình muốn lấy 1 em đầm size m này
7253,khách 1923 alo
7254,khách 762 c lại thích mẫu sét này hơn
7255,khách 3246 ok em
7256,khách 2313 dạ oke ạ
7257,khách 6156 dạ shop cho e xem ảnh thật với chất liẹu dc k ạ
7258,"sóp ơi giao sai mầu cho e r, em đặt mầu tim giao màu nâu thế ạ"
7259,khách 924 get started
7260,khách 1447 shop ơi
7261,trúc linh bắt đầu
7262,Sao e đạt size m mà shop giao size l cho e vậy
7263,em dạt set caro nâu tanin đen mà shop giao gì kỳ v
7264,khách 513 chao chi hom qua em co dat 1 cai dam nay ma size m cho em doi lai size s duoc ko chi em ten lieu tranxxxxx
7265,khách 679 lấy nha
7266,khách 5841 da shop
7267,khách 1330 cho e hỏi set này nhiêu ak
